Fecha,Cliente,y_true,y_pred
2020-08-07 19:00:00,CLIENTE2,15.787200561083642,16.758436
2020-08-07 20:00:00,CLIENTE2,16.354514271155033,16.560295
2020-08-07 21:00:00,CLIENTE2,16.522393137842563,16.24049
2020-08-07 22:00:00,CLIENTE2,16.10753754028952,15.879354
2020-08-07 23:00:00,CLIENTE2,15.219391464224136,15.358666
2020-08-08 00:00:00,CLIENTE2,14.385001240385938,14.748526
2020-08-08 01:00:00,CLIENTE2,14.904531600658824,14.17187
2020-08-08 02:00:00,CLIENTE2,13.93335303274631,13.77282
2020-08-08 03:00:00,CLIENTE2,12.73519243577247,13.297536
2020-08-08 04:00:00,CLIENTE2,14.121410679581938,12.971433
2020-08-08 05:00:00,CLIENTE2,12.245558085687811,12.821873
2020-08-08 06:00:00,CLIENTE2,14.14590351110698,12.724826
2020-08-08 07:00:00,CLIENTE2,12.26942464625204,12.853863
2020-08-08 08:00:00,CLIENTE2,12.552002947790063,12.916807
2020-08-08 09:00:00,CLIENTE2,13.63100813312456,13.131189
2020-08-08 10:00:00,CLIENTE2,13.432923694463344,13.556632
2020-08-08 11:00:00,CLIENTE2,13.268492169180718,14.033171
2020-08-08 12:00:00,CLIENTE2,14.134579755937564,14.471329
2020-08-08 13:00:00,CLIENTE2,16.079532995933537,15.0839
2020-08-08 14:00:00,CLIENTE2,15.592974208138934,15.725012
2020-08-08 15:00:00,CLIENTE2,16.13084249856682,16.220491
2020-08-08 16:00:00,CLIENTE2,15.513920313588436,16.536268
2020-08-08 17:00:00,CLIENTE2,16.033868627183402,16.60485
2020-08-08 18:00:00,CLIENTE2,17.090574631072126,16.64737
2020-08-08 19:00:00,CLIENTE2,17.493498006608338,16.663937
2020-08-08 20:00:00,CLIENTE2,16.98861054095081,16.651613
2020-08-08 21:00:00,CLIENTE2,16.42433274736005,16.304457
2020-08-08 22:00:00,CLIENTE2,15.917941910013376,15.872125
2020-08-08 23:00:00,CLIENTE2,14.54564391158492,15.386018
2020-08-09 00:00:00,CLIENTE2,15.475855999327573,14.7704315
2020-08-09 01:00:00,CLIENTE2,12.72619685515398,14.340706
2020-08-09 02:00:00,CLIENTE2,13.850689115297158,13.623796
2020-08-09 03:00:00,CLIENTE2,12.963751933010196,13.16305
2020-08-09 04:00:00,CLIENTE2,13.225263021477817,12.806183
2020-08-09 05:00:00,CLIENTE2,12.125792996760644,12.661579
2020-08-09 06:00:00,CLIENTE2,12.859039937686438,12.560006
2020-08-09 07:00:00,CLIENTE2,12.736877568540947,12.667041
2020-08-09 08:00:00,CLIENTE2,11.89300962767926,12.840859
2020-08-09 09:00:00,CLIENTE2,12.935069482861914,13.021237
2020-08-09 10:00:00,CLIENTE2,12.89812525791292,13.371219
2020-08-09 11:00:00,CLIENTE2,14.391525654261349,13.79182
2020-08-09 12:00:00,CLIENTE2,14.77348958005354,14.406391
2020-08-09 13:00:00,CLIENTE2,15.214447327338467,14.926764
2020-08-09 14:00:00,CLIENTE2,15.408361333467226,15.453134
2020-08-09 15:00:00,CLIENTE2,15.009503346167952,15.89988
2020-08-09 16:00:00,CLIENTE2,16.192943766234706,16.184185
2020-08-09 17:00:00,CLIENTE2,15.964927127166884,16.408772
2020-08-09 18:00:00,CLIENTE2,17.143704597241307,16.40137
2020-08-09 19:00:00,CLIENTE2,16.12840378168908,16.471718
2020-08-09 20:00:00,CLIENTE2,16.309094755127614,16.231003
2020-08-09 21:00:00,CLIENTE2,16.168632744775962,15.89701
2020-08-09 22:00:00,CLIENTE2,15.82813280560344,15.532288
2020-08-09 23:00:00,CLIENTE2,15.15622252235833,15.161498
2020-08-10 00:00:00,CLIENTE2,14.6888442321082,14.645381
2020-08-10 01:00:00,CLIENTE2,13.649961030460336,14.082944
2020-08-10 02:00:00,CLIENTE2,12.829962721586288,13.570637
2020-08-10 03:00:00,CLIENTE2,13.74835442782757,13.095794
2020-08-10 04:00:00,CLIENTE2,12.103588479326204,12.838267
2020-08-10 05:00:00,CLIENTE2,12.883160414028646,12.607617
2020-08-10 06:00:00,CLIENTE2,12.911159865867743,12.533491
2020-08-10 07:00:00,CLIENTE2,12.110156063857264,12.6169815
2020-08-10 08:00:00,CLIENTE2,12.680094626319669,12.784164
2020-08-10 09:00:00,CLIENTE2,14.081494644727066,13.066645
2020-08-10 10:00:00,CLIENTE2,12.79656799312526,13.642629
2020-08-10 11:00:00,CLIENTE2,14.53996437334564,14.091815
2020-08-10 12:00:00,CLIENTE2,14.894577025935783,14.678001
2020-08-10 13:00:00,CLIENTE2,15.256437072590876,15.222674
2020-08-10 14:00:00,CLIENTE2,15.934739658187898,15.7334
2020-08-10 15:00:00,CLIENTE2,15.637613898399728,16.17459
2020-08-10 16:00:00,CLIENTE2,16.01467012040887,16.404758
2020-08-10 17:00:00,CLIENTE2,17.605370487593913,16.572937
2020-08-10 18:00:00,CLIENTE2,16.884110842058604,16.714228
2020-08-10 19:00:00,CLIENTE2,17.489997789663715,16.658157
2020-08-10 20:00:00,CLIENTE2,17.381828663450257,16.594584
2020-08-10 21:00:00,CLIENTE2,15.919640512870348,16.313698
2020-08-10 22:00:00,CLIENTE2,15.984401234519261,15.838423
2020-08-10 23:00:00,CLIENTE2,15.1766759773619,15.335616
2020-08-11 00:00:00,CLIENTE2,15.202076108672118,14.7407
2020-08-11 01:00:00,CLIENTE2,13.870951354386026,14.287111
2020-08-11 02:00:00,CLIENTE2,14.318977720182422,13.69909
2020-08-11 03:00:00,CLIENTE2,13.027262615856031,13.283683
2020-08-11 04:00:00,CLIENTE2,12.710083337763743,12.88587
2020-08-11 05:00:00,CLIENTE2,13.136825708151882,12.687632
2020-08-11 06:00:00,CLIENTE2,12.851841821230147,12.662288
2020-08-11 07:00:00,CLIENTE2,11.57200830607222,12.722634
2020-08-11 08:00:00,CLIENTE2,13.140041315912631,12.800203
2020-08-11 09:00:00,CLIENTE2,13.819093622105164,13.08667
2020-08-11 10:00:00,CLIENTE2,14.466632740543629,13.533771
2020-08-11 11:00:00,CLIENTE2,13.802867791682012,14.179459
2020-08-11 12:00:00,CLIENTE2,13.60513112997963,14.695142
2020-08-11 13:00:00,CLIENTE2,14.528692121891783,15.076023
2020-08-11 14:00:00,CLIENTE2,16.28037136151306,15.458892
2020-08-11 15:00:00,CLIENTE2,15.738647115541015,15.919534
2020-08-11 16:00:00,CLIENTE2,17.298559596409017,16.259157
2020-08-11 17:00:00,CLIENTE2,15.449557626938294,16.646645
