Fecha,Cliente,y_true,y_pred
2023-01-03 09:00:00,CLIENTE16,53.58389461233291,44.726097
2023-01-03 10:00:00,CLIENTE16,74.83580437903252,73.93077
2023-01-03 11:00:00,CLIENTE16,119.3988236209919,153.95723
2023-01-03 12:00:00,CLIENTE16,196.9945463918836,194.71407
2023-01-03 13:00:00,CLIENTE16,211.31673481320962,209.12
2023-01-03 14:00:00,CLIENTE16,209.9354763232276,212.40373
2023-01-03 15:00:00,CLIENTE16,197.9000936684733,212.71686
2023-01-03 16:00:00,CLIENTE16,224.2242762158398,209.17786
2023-01-03 17:00:00,CLIENTE16,215.47996028611402,212.5649
2023-01-03 18:00:00,CLIENTE16,233.06900321988016,213.48595
2023-01-03 19:00:00,CLIENTE16,209.4265758797971,219.13977
2023-01-03 20:00:00,CLIENTE16,221.16069121358473,219.78313
2023-01-03 21:00:00,CLIENTE16,220.8628253486604,225.04485
2023-01-03 22:00:00,CLIENTE16,279.3117122115964,227.9136
2023-01-03 23:00:00,CLIENTE16,238.7346088579791,236.86722
2023-01-04 00:00:00,CLIENTE16,226.50988203204867,236.89185
2023-01-04 01:00:00,CLIENTE16,233.2785314895727,236.0789
2023-01-04 02:00:00,CLIENTE16,230.04117769692527,227.47766
2023-01-04 03:00:00,CLIENTE16,220.552224580596,220.68138
2023-01-04 04:00:00,CLIENTE16,210.403131063439,195.54822
2023-01-04 05:00:00,CLIENTE16,80.32567548697142,80.89777
2023-01-04 06:00:00,CLIENTE16,33.80433913725133,50.898685
2023-01-04 07:00:00,CLIENTE16,47.61544671808227,44.008232
2023-01-04 08:00:00,CLIENTE16,43.4269308560132,46.059155
2023-01-04 09:00:00,CLIENTE16,51.79330072387028,47.983486
2023-01-04 10:00:00,CLIENTE16,67.34223354379868,82.37604
2023-01-04 11:00:00,CLIENTE16,159.6348158133075,151.00433
2023-01-04 12:00:00,CLIENTE16,212.259095238539,198.66985
2023-01-04 13:00:00,CLIENTE16,226.2549903204794,213.1147
2023-01-04 14:00:00,CLIENTE16,217.48836044364302,217.67296
2023-01-04 15:00:00,CLIENTE16,225.4828155264568,217.70032
2023-01-04 16:00:00,CLIENTE16,221.85930754122032,220.3605
2023-01-04 17:00:00,CLIENTE16,220.3428726645106,218.46297
2023-01-04 18:00:00,CLIENTE16,202.2021777730408,220.82983
2023-01-04 19:00:00,CLIENTE16,216.99448832144802,220.18329
2023-01-04 20:00:00,CLIENTE16,217.7259076336647,224.50256
2023-01-04 21:00:00,CLIENTE16,216.2066035800857,228.9716
2023-01-04 22:00:00,CLIENTE16,242.09920143613857,230.2025
2023-01-04 23:00:00,CLIENTE16,235.06316705724973,235.03589
2023-01-05 00:00:00,CLIENTE16,234.19398758441886,237.02551
2023-01-05 01:00:00,CLIENTE16,225.3952229030031,234.64478
2023-01-05 02:00:00,CLIENTE16,206.7598806582801,229.2366
2023-01-05 03:00:00,CLIENTE16,255.08231680903876,218.724
2023-01-05 04:00:00,CLIENTE16,202.4325251201055,204.358
2023-01-05 05:00:00,CLIENTE16,107.97156748597232,87.25209
2023-01-05 06:00:00,CLIENTE16,63.70235178982476,59.63584
2023-01-05 07:00:00,CLIENTE16,52.6483356690962,51.72034
2023-01-05 08:00:00,CLIENTE16,36.23906192762846,50.363544
2023-01-05 09:00:00,CLIENTE16,56.367736913125,47.483006
2023-01-05 10:00:00,CLIENTE16,77.31837413136256,69.90948
2023-01-05 11:00:00,CLIENTE16,143.06310102027,141.98048
2023-01-05 12:00:00,CLIENTE16,197.1666574163618,196.40312
2023-01-05 13:00:00,CLIENTE16,204.96157302950732,210.90648
2023-01-05 14:00:00,CLIENTE16,206.34781222421788,211.88635
2023-01-05 15:00:00,CLIENTE16,200.3672431407891,212.13887
2023-01-05 16:00:00,CLIENTE16,209.1945039984785,210.26482
2023-01-05 17:00:00,CLIENTE16,206.78601508792323,213.50627
2023-01-05 18:00:00,CLIENTE16,214.5273336292537,211.87646
2023-01-05 19:00:00,CLIENTE16,219.0714367469448,213.9406
2023-01-05 20:00:00,CLIENTE16,202.566683549271,218.79727
2023-01-05 21:00:00,CLIENTE16,203.9697522206455,219.33339
2023-01-05 22:00:00,CLIENTE16,244.3321886704886,221.78465
2023-01-05 23:00:00,CLIENTE16,220.5965310831142,229.24954
2023-01-06 00:00:00,CLIENTE16,221.1350327261454,228.73364
2023-01-06 01:00:00,CLIENTE16,228.9997548345736,229.42441
2023-01-06 02:00:00,CLIENTE16,226.94471799329528,226.76416
2023-01-06 03:00:00,CLIENTE16,196.5449895113835,218.95393
2023-01-06 04:00:00,CLIENTE16,194.6982780869997,196.02225
2023-01-06 05:00:00,CLIENTE16,79.45688298009547,84.61269
2023-01-06 06:00:00,CLIENTE16,62.2371250498494,46.996502
2023-01-06 07:00:00,CLIENTE16,50.59372064440469,43.470222
2023-01-06 08:00:00,CLIENTE16,36.6279106700697,43.404686
2023-01-06 09:00:00,CLIENTE16,43.68115851063088,42.209766
2023-01-06 10:00:00,CLIENTE16,47.52913503288912,63.22751
2023-01-06 11:00:00,CLIENTE16,122.7560166710186,128.1707
2023-01-06 12:00:00,CLIENTE16,154.4476592213276,178.57085
2023-01-06 13:00:00,CLIENTE16,172.6394965513622,187.89856
2023-01-06 14:00:00,CLIENTE16,206.14923428744368,189.24084
2023-01-06 15:00:00,CLIENTE16,185.8565954567014,194.62292
2023-01-06 16:00:00,CLIENTE16,195.2968338622786,193.63412
2023-01-06 17:00:00,CLIENTE16,196.1217685741414,197.77751
2023-01-06 18:00:00,CLIENTE16,193.3943120741792,198.03506
2023-01-06 19:00:00,CLIENTE16,201.7156658925715,200.94551
2023-01-06 20:00:00,CLIENTE16,208.6888864350298,204.18298
2023-01-06 21:00:00,CLIENTE16,215.0054497345679,207.36848
2023-01-06 22:00:00,CLIENTE16,224.9575203463827,210.90929
2023-01-06 23:00:00,CLIENTE16,216.61649010195512,216.62268
2023-01-07 00:00:00,CLIENTE16,217.40838122543443,218.88033
2023-01-07 01:00:00,CLIENTE16,219.24379666563726,219.35718
2023-01-07 02:00:00,CLIENTE16,238.42442532443312,217.40027
2023-01-07 03:00:00,CLIENTE16,155.5002743571616,213.8576
2023-01-07 04:00:00,CLIENTE16,204.8359756941814,184.90965
2023-01-07 05:00:00,CLIENTE16,93.13323632545324,88.80524
2023-01-07 06:00:00,CLIENTE16,51.67749574948021,44.04815
2023-01-07 07:00:00,CLIENTE16,0.0,36.896923
2023-01-07 08:00:00,CLIENTE16,51.08219429383072,28.716932
2023-01-07 09:00:00,CLIENTE16,62.93517031272543,37.360733
2023-01-07 10:00:00,CLIENTE16,64.75252245891735,66.556114
2023-01-07 11:00:00,CLIENTE16,138.9498356125796,138.07309
2023-01-07 12:00:00,CLIENTE16,204.208170333067,188.67313
2023-01-07 13:00:00,CLIENTE16,191.7056857070007,204.0496
2023-01-07 14:00:00,CLIENTE16,230.5593486117335,206.69528
2023-01-07 15:00:00,CLIENTE16,220.40556547648333,211.23424
2023-01-07 16:00:00,CLIENTE16,225.86962603100187,211.43866
2023-01-07 17:00:00,CLIENTE16,238.63544885500312,214.46829
2023-01-07 18:00:00,CLIENTE16,215.47661486793987,218.37088
2023-01-07 19:00:00,CLIENTE16,235.96932440149084,218.13618
2023-01-07 20:00:00,CLIENTE16,217.13687986322662,224.67696
2023-01-07 21:00:00,CLIENTE16,217.8847836562284,225.7555
2023-01-07 22:00:00,CLIENTE16,228.3298294039128,228.68233
2023-01-07 23:00:00,CLIENTE16,242.65878595219687,232.22127
2023-01-08 00:00:00,CLIENTE16,228.3006225212596,235.163
2023-01-08 01:00:00,CLIENTE16,243.1683188122861,232.69487
2023-01-08 02:00:00,CLIENTE16,230.6590106948376,230.80211
2023-01-08 03:00:00,CLIENTE16,220.67071834239582,221.19145
2023-01-08 04:00:00,CLIENTE16,230.58289454534378,200.85359
2023-01-08 05:00:00,CLIENTE16,100.3715236367521,102.77909
2023-01-08 06:00:00,CLIENTE16,52.58214457255027,56.318035
2023-01-08 07:00:00,CLIENTE16,56.78054497668598,49.96898
2023-01-08 08:00:00,CLIENTE16,51.13583533400677,50.889614
2023-01-08 09:00:00,CLIENTE16,56.127340639050644,51.109512
2023-01-08 10:00:00,CLIENTE16,92.15627279925764,80.30831
2023-01-08 11:00:00,CLIENTE16,150.837109463575,156.24367
2023-01-08 12:00:00,CLIENTE16,210.589657046675,200.24414
2023-01-08 13:00:00,CLIENTE16,225.40475645302692,215.91832
2023-01-08 14:00:00,CLIENTE16,220.5105650142152,220.38147
2023-01-08 15:00:00,CLIENTE16,219.5529463072327,223.7573
2023-01-08 16:00:00,CLIENTE16,216.3135134959172,221.41768
2023-01-08 17:00:00,CLIENTE16,214.2496292328209,220.48654
2023-01-08 18:00:00,CLIENTE16,222.2031062188194,219.40817
2023-01-08 19:00:00,CLIENTE16,205.7927948524922,220.54079
2023-01-08 20:00:00,CLIENTE16,218.96391469597538,221.68942
2023-01-08 21:00:00,CLIENTE16,223.078196479613,226.18245
2023-01-08 22:00:00,CLIENTE16,236.4564886898798,230.49437
2023-01-08 23:00:00,CLIENTE16,237.82672602074882,235.03615
2023-01-09 00:00:00,CLIENTE16,237.5080883986781,237.1316
2023-01-09 01:00:00,CLIENTE16,237.3984583545698,236.60355
2023-01-09 02:00:00,CLIENTE16,239.76844199059,233.48473
2023-01-09 03:00:00,CLIENTE16,219.2416483683122,226.9283
2023-01-09 04:00:00,CLIENTE16,212.9214325706448,208.61978
2023-01-09 05:00:00,CLIENTE16,98.43331779945458,95.013145
2023-01-09 06:00:00,CLIENTE16,52.0949480486338,57.415688
2023-01-09 07:00:00,CLIENTE16,57.38867136622622,50.09418
2023-01-09 08:00:00,CLIENTE16,52.70677095367139,51.869923
2023-01-09 09:00:00,CLIENTE16,58.664158048625104,52.842793
2023-01-09 10:00:00,CLIENTE16,77.9083507824191,84.71965
2023-01-09 11:00:00,CLIENTE16,144.7020542722928,149.81184
2023-01-09 12:00:00,CLIENTE16,203.2178910622029,198.29817
2023-01-09 13:00:00,CLIENTE16,222.8256559858538,212.65955
2023-01-09 14:00:00,CLIENTE16,226.81567233638847,220.58652
2023-01-09 15:00:00,CLIENTE16,214.88857617221197,221.00595
2023-01-09 16:00:00,CLIENTE16,233.7348483905197,220.48215
2023-01-09 17:00:00,CLIENTE16,165.8115613446737,222.82607
2023-01-09 18:00:00,CLIENTE16,219.3102267101256,214.5469
2023-01-09 19:00:00,CLIENTE16,218.60784217390227,217.99129
2023-01-09 20:00:00,CLIENTE16,228.1230918446904,220.72139
2023-01-09 21:00:00,CLIENTE16,245.484540150148,223.63031
2023-01-09 22:00:00,CLIENTE16,220.9486687902411,229.90823
2023-01-09 23:00:00,CLIENTE16,238.0517160906656,231.60579
2023-01-10 00:00:00,CLIENTE16,232.28277819594206,234.84225
2023-01-10 01:00:00,CLIENTE16,240.99889553752934,233.74985
2023-01-10 02:00:00,CLIENTE16,243.9206205243548,232.46078
2023-01-10 03:00:00,CLIENTE16,235.023419231746,226.44437
2023-01-10 04:00:00,CLIENTE16,214.2866190061015,214.73024
2023-01-10 05:00:00,CLIENTE16,94.8140934324126,96.49893
2023-01-10 06:00:00,CLIENTE16,55.68106310010847,57.97852
2023-01-10 07:00:00,CLIENTE16,49.32054620675169,48.675163
2023-01-10 08:00:00,CLIENTE16,54.46187725577239,48.013565
2023-01-10 09:00:00,CLIENTE16,53.9009671744369,49.702633
2023-01-10 10:00:00,CLIENTE16,53.12788734388029,75.25905
2023-01-10 11:00:00,CLIENTE16,155.5519493157575,140.45131
2023-01-10 12:00:00,CLIENTE16,202.5799897062661,200.26558
2023-01-10 13:00:00,CLIENTE16,234.33335849626988,215.72293
2023-01-10 14:00:00,CLIENTE16,211.3485065986258,223.85487
2023-01-10 15:00:00,CLIENTE16,228.1355309086225,219.65993
2023-01-10 16:00:00,CLIENTE16,236.2235829323082,221.81418
2023-01-10 17:00:00,CLIENTE16,138.2775677142139,223.92252
2023-01-10 18:00:00,CLIENTE16,215.9676105987648,209.10002
2023-01-10 19:00:00,CLIENTE16,226.4978105413219,216.51773
2023-01-10 20:00:00,CLIENTE16,222.10611048438,220.66014
2023-01-10 21:00:00,CLIENTE16,225.8615030878877,224.14342
2023-01-10 22:00:00,CLIENTE16,256.3016303417084,228.33052
2023-01-10 23:00:00,CLIENTE16,236.4258036071247,236.29549
2023-01-11 00:00:00,CLIENTE16,249.57661426722007,238.16432
2023-01-11 01:00:00,CLIENTE16,242.6118814357299,242.16957
2023-01-11 02:00:00,CLIENTE16,238.07849301417983,237.90865
2023-01-11 03:00:00,CLIENTE16,225.3438737023992,228.7444
2023-01-11 04:00:00,CLIENTE16,211.0772680038682,209.40506
2023-01-11 05:00:00,CLIENTE16,95.97076433840763,88.426445
2023-01-11 06:00:00,CLIENTE16,52.93696490373758,57.262592
2023-01-11 07:00:00,CLIENTE16,33.68659194878241,49.987305
2023-01-11 08:00:00,CLIENTE16,24.66884632565353,47.55951
2023-01-11 09:00:00,CLIENTE16,47.31946442140547,46.562157
2023-01-11 10:00:00,CLIENTE16,79.47247873490603,79.77215
2023-01-11 11:00:00,CLIENTE16,160.9743338856811,157.78116
2023-01-11 12:00:00,CLIENTE16,214.0499291316403,203.97112
2023-01-11 13:00:00,CLIENTE16,223.19617007568436,217.55823
2023-01-11 14:00:00,CLIENTE16,212.8099056358349,220.25035
