Fecha,Cliente,y_true,y_pred
2023-01-03 09:00:00,CLIENTE11,144.3542459448106,135.37383
2023-01-03 10:00:00,CLIENTE11,131.700315642389,136.71036
2023-01-03 11:00:00,CLIENTE11,126.6163779062455,136.94702
2023-01-03 12:00:00,CLIENTE11,137.0996980340567,133.25977
2023-01-03 13:00:00,CLIENTE11,102.1120541442892,133.61859
2023-01-03 14:00:00,CLIENTE11,136.0538331357879,130.39244
2023-01-03 15:00:00,CLIENTE11,131.6829775465678,130.3489
2023-01-03 16:00:00,CLIENTE11,117.3971735988047,130.91005
2023-01-03 17:00:00,CLIENTE11,127.9250088821392,128.70764
2023-01-03 18:00:00,CLIENTE11,123.2498410920541,130.45677
2023-01-03 19:00:00,CLIENTE11,100.1244329145314,127.20606
2023-01-03 20:00:00,CLIENTE11,149.6233484965167,123.337135
2023-01-03 21:00:00,CLIENTE11,117.5052803987639,128.05908
2023-01-03 22:00:00,CLIENTE11,113.7492072282189,127.53367
2023-01-03 23:00:00,CLIENTE11,136.1438433458945,129.25874
2023-01-04 00:00:00,CLIENTE11,119.1659403772881,132.84406
2023-01-04 01:00:00,CLIENTE11,105.4024826770398,135.80537
2023-01-04 02:00:00,CLIENTE11,164.069878376417,133.75504
2023-01-04 03:00:00,CLIENTE11,138.3701002070573,136.77525
2023-01-04 04:00:00,CLIENTE11,136.8589273885162,135.10213
2023-01-04 05:00:00,CLIENTE11,121.0129313034527,135.00107
2023-01-04 06:00:00,CLIENTE11,133.2958020719726,134.19768
2023-01-04 07:00:00,CLIENTE11,140.63325980804,134.39145
2023-01-04 08:00:00,CLIENTE11,127.1343087602911,133.58696
2023-01-04 09:00:00,CLIENTE11,135.5658977014368,131.9048
2023-01-04 10:00:00,CLIENTE11,136.686284334183,132.23918
2023-01-04 11:00:00,CLIENTE11,123.9461521070004,132.24876
2023-01-04 12:00:00,CLIENTE11,118.424354051067,128.13193
2023-01-04 13:00:00,CLIENTE11,141.1375942769137,125.45626
2023-01-04 14:00:00,CLIENTE11,115.3237759190294,126.539276
2023-01-04 15:00:00,CLIENTE11,85.53708877116347,123.51758
2023-01-04 16:00:00,CLIENTE11,105.6984300846252,118.68766
2023-01-04 17:00:00,CLIENTE11,117.9909404960667,117.902374
2023-01-04 18:00:00,CLIENTE11,138.1801273150919,118.47604
2023-01-04 19:00:00,CLIENTE11,90.05997602017689,122.043076
2023-01-04 20:00:00,CLIENTE11,99.13529600637804,118.83037
2023-01-04 21:00:00,CLIENTE11,124.02508854840302,121.05742
2023-01-04 22:00:00,CLIENTE11,101.6790481605652,122.526505
2023-01-04 23:00:00,CLIENTE11,128.6341594741222,122.445206
2023-01-05 00:00:00,CLIENTE11,134.8752390200247,125.08311
2023-01-05 01:00:00,CLIENTE11,116.1013017779814,129.85454
2023-01-05 02:00:00,CLIENTE11,126.2389694951354,127.49189
